#
# Mean: -2.42969738e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42969738e-02       1.230374e-07
      2              500       -2.42969738e-02       1.665129e-07
      5              200       -2.42969738e-02       2.421740e-07
     10              100       -2.42969738e-02       3.035212e-07
     20               50       -2.42969738e-02       3.604298e-07
     50               20       -2.42969738e-02       4.511032e-07
    100               10       -2.42969738e-02       4.116398e-07
    200                5       -2.42969738e-02       4.580823e-07
    300                3       -2.42967749e-02       5.666416e-07
    400                2       -2.42966852e-02       6.579914e-07
# Stocahstic error estimate: 4.511032e-07
#
