#
# Mean: -4.63417912e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.63417912e-02       5.168271e-07
      2              500       -4.63417912e-02       6.705486e-07
      5              200       -4.63417912e-02       8.468844e-07
     10              100       -4.63417912e-02       1.046021e-06
     20               50       -4.63417912e-02       1.248573e-06
     50               20       -4.63417912e-02       1.406836e-06
    100               10       -4.63417912e-02       1.311023e-06
    200                5       -4.63417912e-02       1.937370e-06
    300                3       -4.63423909e-02       2.610687e-06
    400                2       -4.63430614e-02       1.240054e-06
# Stocahstic error estimate: 1.406836e-06
#
