#
# Mean: -2.42976323e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42976323e-02       1.354776e-07
      2              500       -2.42976323e-02       1.866692e-07
      5              200       -2.42976323e-02       2.773569e-07
     10              100       -2.42976323e-02       3.644430e-07
     20               50       -2.42976323e-02       4.789394e-07
     50               20       -2.42976323e-02       6.715839e-07
    100               10       -2.42976323e-02       8.007821e-07
    200                5       -2.42976323e-02       1.168644e-06
    300                3       -2.42974944e-02       1.868229e-06
    400                2       -2.42973726e-02       2.763754e-06
