#
# Mean: -1.46624752e-01
# Block size    # of blocks         Mean                Error
      1             1000       -1.46624752e-01       5.869269e-06
      2              500       -1.46624752e-01       7.189226e-06
      5              200       -1.46624752e-01       9.212261e-06
     10              100       -1.46624752e-01       1.071077e-05
     20               50       -1.46624752e-01       1.197649e-05
     50               20       -1.46624752e-01       1.562925e-05
    100               10       -1.46624752e-01       1.212533e-05
    200                5       -1.46624752e-01       1.888639e-05
    300                3       -1.46622281e-01       6.250160e-06
    400                2       -1.46621427e-01       2.061445e-05
# Stocahstic error estimate: 1.562925e-05
#
