#
# Mean: -1.46613607e-01
# Block size    # of blocks         Mean                Error
      1             1000       -1.46613607e-01       1.028187e-05
      2              500       -1.46613607e-01       1.091541e-05
      5              200       -1.46613607e-01       1.237136e-05
     10              100       -1.46613607e-01       1.337904e-05
     20               50       -1.46613607e-01       1.508612e-05
     50               20       -1.46613607e-01       1.447909e-05
    100               10       -1.46613607e-01       1.377691e-05
    200                5       -1.46613607e-01       1.181386e-05
    300                3       -1.46608676e-01       1.965237e-05
    400                2       -1.46617454e-01       2.285042e-05
# Stocahstic error estimate: 1.508612e-05
#
