#
# Mean: -1.96847495e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96847495e-02       1.480622e-07
      2              500       -1.96847495e-02       1.918490e-07
      5              200       -1.96847495e-02       2.729530e-07
     10              100       -1.96847495e-02       3.471013e-07
     20               50       -1.96847495e-02       4.095336e-07
     50               20       -1.96847495e-02       4.839852e-07
    100               10       -1.96847495e-02       5.727159e-07
    200                5       -1.96847495e-02       7.517455e-07
    300                3       -1.96847786e-02       7.639956e-07
    400                2       -1.96844040e-02       1.394937e-06
# Stocahstic error estimate: 7.639956e-07
#
