#
# Mean: -1.86351442e-01
# Block size    # of blocks         Mean                Error
      1             1000       -1.86351442e-01       9.874715e-05
      2              500       -1.86351442e-01       1.254681e-04
      5              200       -1.86351442e-01       1.424369e-04
     10              100       -1.86351442e-01       1.517529e-04
     20               50       -1.86351442e-01       1.596798e-04
     50               20       -1.86351442e-01       1.749653e-04
    100               10       -1.86351442e-01       1.222317e-04
    200                5       -1.86351442e-01       8.119449e-05
    300                3       -1.86325880e-01       1.477689e-04
    400                2       -1.86376716e-01       1.938625e-05
# Stocahstic error estimate: 1.749653e-04
#
