#
# Mean: -3.17274584e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17274584e-02       1.697563e-07
      2              500       -3.17274584e-02       2.298587e-07
      5              200       -3.17274584e-02       3.347384e-07
     10              100       -3.17274584e-02       4.288193e-07
     20               50       -3.17274584e-02       5.450454e-07
     50               20       -3.17274584e-02       6.891526e-07
    100               10       -3.17274584e-02       8.393240e-07
    200                5       -3.17274584e-02       1.019936e-06
    300                3       -3.17274116e-02       1.570379e-06
    400                2       -3.17268591e-02       1.650077e-06
