#
# Mean: -3.16893487e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.16893487e-02       2.233922e-07
      2              500       -3.16893487e-02       3.042364e-07
      5              200       -3.16893487e-02       4.552695e-07
     10              100       -3.16893487e-02       6.013133e-07
     20               50       -3.16893487e-02       7.753378e-07
     50               20       -3.16893487e-02       1.086174e-06
    100               10       -3.16893487e-02       1.441578e-06
    200                5       -3.16893487e-02       2.009122e-06
    300                3       -3.16899633e-02       2.107736e-06
    400                2       -3.16898765e-02       5.261853e-06
# Stocahstic error estimate: 2.107736e-06
#
