#
# Mean: -2.43346844e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43346844e-02       1.436557e-07
      2              500       -2.43346844e-02       1.989056e-07
      5              200       -2.43346844e-02       3.019211e-07
     10              100       -2.43346844e-02       4.093269e-07
     20               50       -2.43346844e-02       5.530555e-07
     50               20       -2.43346844e-02       8.228441e-07
    100               10       -2.43346844e-02       1.182841e-06
    200                5       -2.43346844e-02       1.809632e-06
    300                3       -2.43343618e-02       2.811502e-06
    400                2       -2.43339840e-02       4.045943e-06
