#
# Mean: -8.34073346e-03
# Block size    # of blocks         Mean                Error
      1            10000       -8.34073346e-03       2.251752e-06
      2             5000       -8.34073346e-03       2.608616e-06
      5             2000       -8.34073346e-03       2.985675e-06
     10             1000       -8.34073346e-03       3.106933e-06
     20              500       -8.34073346e-03       3.086096e-06
     50              200       -8.34073346e-03       3.347868e-06
    100              100       -8.34073346e-03       3.335160e-06
    200               50       -8.34073346e-03       3.080801e-06
    300               33       -8.34058877e-03       3.369699e-06
    400               25       -8.34073346e-03       3.380710e-06
    500               20       -8.34073346e-03       3.262232e-06
   1000               10       -8.34073346e-03       2.763472e-06
# Stocahstic error estimate: 3.106933e-06
#
