#
# Mean: -1.97052218e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97052218e-02       9.971275e-08
      2              500       -1.97052218e-02       1.373052e-07
      5              200       -1.97052218e-02       2.063404e-07
     10              100       -1.97052218e-02       2.719184e-07
     20               50       -1.97052218e-02       3.597698e-07
     50               20       -1.97052218e-02       4.972882e-07
    100               10       -1.97052218e-02       6.783849e-07
    200                5       -1.97052218e-02       9.293164e-07
    300                3       -1.97049762e-02       1.324566e-06
    400                2       -1.97049825e-02       2.064413e-06
