#
# Mean: -4.61058212e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.61058212e-02       7.294371e-07
      2              500       -4.61058212e-02       8.797586e-07
      5              200       -4.61058212e-02       1.057036e-06
     10              100       -4.61058212e-02       1.240642e-06
     20               50       -4.61058212e-02       1.295364e-06
     50               20       -4.61058212e-02       1.639191e-06
    100               10       -4.61058212e-02       1.410771e-06
    200                5       -4.61058212e-02       1.213837e-06
    300                3       -4.61057207e-02       7.257609e-07
    400                2       -4.61060892e-02       1.300556e-06
# Stocahstic error estimate: 1.295364e-06
#
