#
# Mean: -2.43756243e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43756243e-02       1.576000e-07
      2              500       -2.43756243e-02       1.917762e-07
      5              200       -2.43756243e-02       2.518446e-07
     10              100       -2.43756243e-02       3.047588e-07
     20               50       -2.43756243e-02       3.408773e-07
     50               20       -2.43756243e-02       3.880758e-07
    100               10       -2.43756243e-02       4.788880e-07
    200                5       -2.43756243e-02       5.593369e-07
    300                3       -2.43757005e-02       3.629411e-07
    400                2       -2.43758081e-02       1.304928e-06
# Stocahstic error estimate: 5.593369e-07
#
