#
# Mean: -1.43740198e-01
# Block size    # of blocks         Mean                Error
      1             1000       -1.43740198e-01       5.434127e-06
      2              500       -1.43740198e-01       6.912114e-06
      5              200       -1.43740198e-01       9.265339e-06
     10              100       -1.43740198e-01       1.076643e-05
     20               50       -1.43740198e-01       1.221729e-05
     50               20       -1.43740198e-01       1.538346e-05
    100               10       -1.43740198e-01       1.483601e-05
    200                5       -1.43740198e-01       1.658447e-05
    300                3       -1.43742535e-01       2.296242e-05
    400                2       -1.43742771e-01       1.236080e-06
# Stocahstic error estimate: 1.538346e-05
#
