#
# Mean: -2.46718825e-01
# Block size    # of blocks         Mean                Error
      1             1000       -2.46718825e-01       3.438933e-05
      2              500       -2.46718825e-01       4.183864e-05
      5              200       -2.46718825e-01       5.312972e-05
     10              100       -2.46718825e-01       6.218202e-05
     20               50       -2.46718825e-01       6.845617e-05
     50               20       -2.46718825e-01       7.869900e-05
    100               10       -2.46718825e-01       6.363106e-05
    200                5       -2.46718825e-01       9.098899e-05
    300                3       -2.46707022e-01       8.825993e-05
    400                2       -2.46691752e-01       1.984794e-04
# Stocahstic error estimate: 7.869900e-05
#
