#
# Mean: -1.96856344e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96856344e-02       1.832444e-07
      2              500       -1.96856344e-02       2.152928e-07
      5              200       -1.96856344e-02       2.900856e-07
     10              100       -1.96856344e-02       3.557610e-07
     20               50       -1.96856344e-02       4.326528e-07
     50               20       -1.96856344e-02       5.488778e-07
    100               10       -1.96856344e-02       6.184999e-07
    200                5       -1.96856344e-02       5.598787e-07
    300                3       -1.96854231e-02       1.151327e-06
    400                2       -1.96856600e-02       1.293388e-06
# Stocahstic error estimate: 6.184999e-07
#
