#
# Mean: -1.97000879e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97000879e-02       2.241788e-07
      2              500       -1.97000879e-02       3.156503e-07
      5              200       -1.97000879e-02       4.967084e-07
     10              100       -1.97000879e-02       6.996845e-07
     20               50       -1.97000879e-02       9.831236e-07
     50               20       -1.97000879e-02       1.567123e-06
    100               10       -1.97000879e-02       2.275090e-06
    200                5       -1.97000879e-02       3.516913e-06
    300                3       -1.96988808e-02       4.665283e-06
    400                2       -1.96978829e-02       6.414060e-06
