#
# Mean: -8.44775953e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44775953e-02       1.178288e-06
      2              500       -8.44775953e-02       1.521256e-06
      5              200       -8.44775953e-02       2.088492e-06
     10              100       -8.44775953e-02       2.627103e-06
     20               50       -8.44775953e-02       2.992299e-06
     50               20       -8.44775953e-02       3.384143e-06
    100               10       -8.44775953e-02       3.695950e-06
    200                5       -8.44775953e-02       3.602526e-06
    300                3       -8.44775313e-02       6.513764e-06
    400                2       -8.44779299e-02       9.947013e-06
# Stocahstic error estimate: 3.695950e-06
#
