#
# Mean: -3.18901787e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.18901787e-02       3.121006e-07
      2              500       -3.18901787e-02       3.621270e-07
      5              200       -3.18901787e-02       4.307708e-07
     10              100       -3.18901787e-02       5.187033e-07
     20               50       -3.18901787e-02       6.089038e-07
     50               20       -3.18901787e-02       6.866211e-07
    100               10       -3.18901787e-02       6.372182e-07
    200                5       -3.18901787e-02       8.992494e-07
    300                3       -3.18903917e-02       5.530849e-07
    400                2       -3.18906181e-02       7.740649e-07
# Stocahstic error estimate: 6.866211e-07
#
