#
# Mean: -2.42738254e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42738254e-02       1.403557e-07
      2              500       -2.42738254e-02       1.904914e-07
      5              200       -2.42738254e-02       2.788884e-07
     10              100       -2.42738254e-02       3.618833e-07
     20               50       -2.42738254e-02       4.546070e-07
     50               20       -2.42738254e-02       5.810516e-07
    100               10       -2.42738254e-02       6.990488e-07
    200                5       -2.42738254e-02       9.219696e-07
    300                3       -2.42740983e-02       1.207820e-06
    400                2       -2.42741265e-02       6.990755e-07
# Stocahstic error estimate: 1.207820e-06
#
