#
# Mean: -4.59261693e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59261693e-02       4.240276e-07
      2              500       -4.59261693e-02       5.800600e-07
      5              200       -4.59261693e-02       8.715730e-07
     10              100       -4.59261693e-02       1.143846e-06
     20               50       -4.59261693e-02       1.459886e-06
     50               20       -4.59261693e-02       1.872561e-06
    100               10       -4.59261693e-02       2.638416e-06
    200                5       -4.59261693e-02       3.351815e-06
    300                3       -4.59266386e-02       2.421035e-06
    400                2       -4.59270539e-02       7.092374e-06
# Stocahstic error estimate: 3.351815e-06
#
