#
# Mean: -4.59292917e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59292917e-02       3.739877e-07
      2              500       -4.59292917e-02       5.101251e-07
      5              200       -4.59292917e-02       7.572391e-07
     10              100       -4.59292917e-02       9.885830e-07
     20               50       -4.59292917e-02       1.269695e-06
     50               20       -4.59292917e-02       1.707896e-06
    100               10       -4.59292917e-02       1.825464e-06
    200                5       -4.59292917e-02       1.489740e-06
    300                3       -4.59295894e-02       7.615265e-07
    400                2       -4.59298908e-02       3.677080e-06
# Stocahstic error estimate: 1.825464e-06
#
