#
# Mean: -8.48128908e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.48128908e-02       8.390503e-07
      2              500       -8.48128908e-02       1.115761e-06
      5              200       -8.48128908e-02       1.579700e-06
     10              100       -8.48128908e-02       2.032700e-06
     20               50       -8.48128908e-02       2.454485e-06
     50               20       -8.48128908e-02       2.407913e-06
    100               10       -8.48128908e-02       2.916599e-06
    200                5       -8.48128908e-02       4.394215e-06
    300                3       -8.48124250e-02       4.535378e-06
    400                2       -8.48116618e-02       9.912095e-06
# Stocahstic error estimate: 2.454485e-06
#
