#
# Mean: -4.59279248e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59279248e-02       3.516727e-07
      2              500       -4.59279248e-02       4.756284e-07
      5              200       -4.59279248e-02       6.827347e-07
     10              100       -4.59279248e-02       8.733993e-07
     20               50       -4.59279248e-02       9.779048e-07
     50               20       -4.59279248e-02       1.151400e-06
    100               10       -4.59279248e-02       1.155116e-06
    200                5       -4.59279248e-02       1.690234e-06
    300                3       -4.59276737e-02       1.416139e-06
    400                2       -4.59271882e-02       1.795112e-06
# Stocahstic error estimate: 1.155116e-06
#
