#
# Mean: -2.17735634e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.17735634e-02       9.046577e-08
      2              500       -2.17735634e-02       1.222617e-07
      5              200       -2.17735634e-02       1.805598e-07
     10              100       -2.17735634e-02       2.315465e-07
     20               50       -2.17735634e-02       2.740662e-07
     50               20       -2.17735634e-02       3.206216e-07
    100               10       -2.17735634e-02       2.921049e-07
    200                5       -2.17735634e-02       2.875926e-07
    300                3       -2.17733614e-02       3.316732e-07
    400                2       -2.17733922e-02       1.961470e-07
# Stocahstic error estimate: 3.206216e-07
#
