#
# Mean: -8.44601610e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44601610e-02       1.142643e-06
      2              500       -8.44601610e-02       1.506655e-06
      5              200       -8.44601610e-02       2.199528e-06
     10              100       -8.44601610e-02       2.890158e-06
     20               50       -8.44601610e-02       3.583290e-06
     50               20       -8.44601610e-02       4.050219e-06
    100               10       -8.44601610e-02       3.809201e-06
    200                5       -8.44601610e-02       4.611287e-06
    300                3       -8.44625549e-02       4.682953e-06
    400                2       -8.44626196e-02       1.003158e-05
# Stocahstic error estimate: 4.050219e-06
#
