#
# Mean: -4.59260341e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59260341e-02       3.824285e-07
      2              500       -4.59260341e-02       5.234966e-07
      5              200       -4.59260341e-02       7.673983e-07
     10              100       -4.59260341e-02       9.965724e-07
     20               50       -4.59260341e-02       1.235341e-06
     50               20       -4.59260341e-02       1.402367e-06
    100               10       -4.59260341e-02       1.115027e-06
    200                5       -4.59260341e-02       1.053911e-06
    300                3       -4.59262088e-02       1.563686e-06
    400                2       -4.59263886e-02       1.767311e-06
# Stocahstic error estimate: 1.402367e-06
#
