#
# Mean: -8.55422229e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.55422229e-02       2.359399e-06
      2              500       -8.55422229e-02       2.747960e-06
      5              200       -8.55422229e-02       3.376296e-06
     10              100       -8.55422229e-02       3.703518e-06
     20               50       -8.55422229e-02       3.940500e-06
     50               20       -8.55422229e-02       4.872124e-06
    100               10       -8.55422229e-02       4.510660e-06
    200                5       -8.55422229e-02       2.463731e-06
    300                3       -8.55415883e-02       3.227849e-06
    400                2       -8.55435701e-02       4.425487e-06
# Stocahstic error estimate: 4.872124e-06
#
