#
# Mean: -2.47019398e-01
# Block size    # of blocks         Mean                Error
      1             1000       -2.47019398e-01       3.136259e-05
      2              500       -2.47019398e-01       3.753666e-05
      5              200       -2.47019398e-01       4.545630e-05
     10              100       -2.47019398e-01       5.343049e-05
     20               50       -2.47019398e-01       5.812372e-05
     50               20       -2.47019398e-01       6.048483e-05
    100               10       -2.47019398e-01       5.976066e-05
    200                5       -2.47019398e-01       4.364604e-05
    300                3       -2.47025155e-01       4.602158e-05
    400                2       -2.47022373e-01       2.433900e-05
# Stocahstic error estimate: 6.048483e-05
#
