#
# Mean: -1.96586795e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96586795e-02       9.873054e-08
      2              500       -1.96586795e-02       1.341049e-07
      5              200       -1.96586795e-02       1.915534e-07
     10              100       -1.96586795e-02       2.423301e-07
     20               50       -1.96586795e-02       2.902533e-07
     50               20       -1.96586795e-02       3.343548e-07
    100               10       -1.96586795e-02       3.128510e-07
    200                5       -1.96586795e-02       3.747031e-07
    300                3       -1.96585425e-02       2.739314e-07
    400                2       -1.96584165e-02       4.197214e-07
# Stocahstic error estimate: 3.343548e-07
#
