#
# Mean: -2.83849668e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.83849668e-02       1.831687e-07
      2              500       -2.83849668e-02       2.286808e-07
      5              200       -2.83849668e-02       3.097276e-07
     10              100       -2.83849668e-02       3.704218e-07
     20               50       -2.83849668e-02       4.468958e-07
     50               20       -2.83849668e-02       4.996399e-07
    100               10       -2.83849668e-02       4.453224e-07
    200                5       -2.83849668e-02       5.299014e-07
    300                3       -2.83849861e-02       7.600371e-07
    400                2       -2.83852038e-02       7.433944e-07
# Stocahstic error estimate: 4.996399e-07
#
