#
# Mean: -2.83711419e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.83711419e-02       1.983972e-07
      2              500       -2.83711419e-02       2.454894e-07
      5              200       -2.83711419e-02       3.306369e-07
     10              100       -2.83711419e-02       4.128197e-07
     20               50       -2.83711419e-02       5.051680e-07
     50               20       -2.83711419e-02       6.162069e-07
    100               10       -2.83711419e-02       6.794877e-07
    200                5       -2.83711419e-02       8.466218e-07
    300                3       -2.83713266e-02       8.067299e-07
    400                2       -2.83718181e-02       6.613557e-07
# Stocahstic error estimate: 8.466218e-07
#
