#
# Mean: -1.83434145e-01
# Block size    # of blocks         Mean                Error
      1             1000       -1.83434145e-01       8.546170e-05
      2              500       -1.83434145e-01       1.027403e-04
      5              200       -1.83434145e-01       1.211191e-04
     10              100       -1.83434145e-01       1.434707e-04
     20               50       -1.83434145e-01       1.445184e-04
     50               20       -1.83434145e-01       1.488675e-04
    100               10       -1.83434145e-01       1.568143e-04
    200                5       -1.83434145e-01       1.420300e-04
    300                3       -1.83464058e-01       2.359456e-04
    400                2       -1.83379868e-01       1.899873e-05
# Stocahstic error estimate: 1.445184e-04
#
