#
# Mean: -2.43952573e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43952573e-02       2.988761e-07
      2              500       -2.43952573e-02       3.294685e-07
      5              200       -2.43952573e-02       3.908677e-07
     10              100       -2.43952573e-02       4.614604e-07
     20               50       -2.43952573e-02       5.795212e-07
     50               20       -2.43952573e-02       7.994741e-07
    100               10       -2.43952573e-02       1.086816e-06
    200                5       -2.43952573e-02       1.406051e-06
    300                3       -2.43948205e-02       2.076838e-06
    400                2       -2.43942521e-02       2.360664e-06
