#
# Mean: -2.43213268e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43213268e-02       1.154466e-07
      2              500       -2.43213268e-02       1.556096e-07
      5              200       -2.43213268e-02       2.262730e-07
     10              100       -2.43213268e-02       2.885314e-07
     20               50       -2.43213268e-02       3.391117e-07
     50               20       -2.43213268e-02       4.401751e-07
    100               10       -2.43213268e-02       5.543735e-07
    200                5       -2.43213268e-02       4.899628e-07
    300                3       -2.43214582e-02       7.430563e-07
    400                2       -2.43213070e-02       1.097918e-07
# Stocahstic error estimate: 5.543735e-07
#
