#
# Mean: -8.51501949e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.51501949e-02       7.611160e-07
      2              500       -8.51501949e-02       9.688283e-07
      5              200       -8.51501949e-02       1.334042e-06
     10              100       -8.51501949e-02       1.659464e-06
     20               50       -8.51501949e-02       2.003670e-06
     50               20       -8.51501949e-02       2.760440e-06
    100               10       -8.51501949e-02       3.201166e-06
    200                5       -8.51501949e-02       4.316154e-06
    300                3       -8.51497001e-02       4.450027e-06
    400                2       -8.51478090e-02       6.722524e-06
# Stocahstic error estimate: 4.450027e-06
#
