#
# Mean: -4.61871468e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.61871468e-02       3.128308e-07
      2              500       -4.61871468e-02       4.291989e-07
      5              200       -4.61871468e-02       6.292817e-07
     10              100       -4.61871468e-02       8.192685e-07
     20               50       -4.61871468e-02       1.046483e-06
     50               20       -4.61871468e-02       1.296181e-06
    100               10       -4.61871468e-02       1.189981e-06
    200                5       -4.61871468e-02       1.637409e-06
    300                3       -4.61873912e-02       5.706072e-07
    400                2       -4.61879136e-02       6.996424e-08
# Stocahstic error estimate: 1.296181e-06
#
