#
# Mean: -4.59754647e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59754647e-02       3.185691e-07
      2              500       -4.59754647e-02       4.341821e-07
      5              200       -4.59754647e-02       6.433828e-07
     10              100       -4.59754647e-02       8.246705e-07
     20               50       -4.59754647e-02       1.022122e-06
     50               20       -4.59754647e-02       1.260573e-06
    100               10       -4.59754647e-02       1.521616e-06
    200                5       -4.59754647e-02       2.185596e-06
    300                3       -4.59754802e-02       2.143963e-06
    400                2       -4.59754923e-02       4.693071e-07
# Stocahstic error estimate: 2.185596e-06
#
