#
# Mean: -2.42388989e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42388989e-02       1.590727e-07
      2              500       -2.42388989e-02       2.176778e-07
      5              200       -2.42388989e-02       3.254167e-07
     10              100       -2.42388989e-02       4.265705e-07
     20               50       -2.42388989e-02       5.579749e-07
     50               20       -2.42388989e-02       6.859545e-07
    100               10       -2.42388989e-02       8.549720e-07
    200                5       -2.42388989e-02       8.626800e-07
    300                3       -2.42385971e-02       5.621114e-07
    400                2       -2.42384098e-02       4.107597e-07
# Stocahstic error estimate: 8.626800e-07
#
