#
# Mean: -2.39443192e-01
# Block size    # of blocks         Mean                Error
      1             1000       -2.39443192e-01       3.960500e-05
      2              500       -2.39443192e-01       4.628918e-05
      5              200       -2.39443192e-01       5.902803e-05
     10              100       -2.39443192e-01       6.822375e-05
     20               50       -2.39443192e-01       7.732257e-05
     50               20       -2.39443192e-01       8.529325e-05
    100               10       -2.39443192e-01       6.333784e-05
    200                5       -2.39443192e-01       5.236478e-05
    300                3       -2.39461945e-01       1.241944e-05
    400                2       -2.39470483e-01       2.299517e-06
# Stocahstic error estimate: 8.529325e-05
#
