#
# Mean: -1.96579913e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96579913e-02       9.647949e-08
      2              500       -1.96579913e-02       1.304136e-07
      5              200       -1.96579913e-02       1.845914e-07
     10              100       -1.96579913e-02       2.307013e-07
     20               50       -1.96579913e-02       2.866245e-07
     50               20       -1.96579913e-02       3.355945e-07
    100               10       -1.96579913e-02       3.740842e-07
    200                5       -1.96579913e-02       3.695500e-07
    300                3       -1.96580570e-02       3.574002e-07
    400                2       -1.96580699e-02       3.549353e-07
# Stocahstic error estimate: 3.740842e-07
#
