#
# Mean: -2.43451744e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43451744e-02       1.107022e-07
      2              500       -2.43451744e-02       1.498299e-07
      5              200       -2.43451744e-02       2.146612e-07
     10              100       -2.43451744e-02       2.679243e-07
     20               50       -2.43451744e-02       3.115250e-07
     50               20       -2.43451744e-02       3.683525e-07
    100               10       -2.43451744e-02       4.254038e-07
    200                5       -2.43451744e-02       5.059013e-07
    300                3       -2.43452208e-02       2.508137e-07
    400                2       -2.43453971e-02       1.042327e-06
# Stocahstic error estimate: 5.059013e-07
#
