#
# Mean: -2.42903538e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42903538e-02       2.267628e-07
      2              500       -2.42903538e-02       2.769880e-07
      5              200       -2.42903538e-02       3.771497e-07
     10              100       -2.42903538e-02       4.707005e-07
     20               50       -2.42903538e-02       5.695655e-07
     50               20       -2.42903538e-02       7.586641e-07
    100               10       -2.42903538e-02       7.566718e-07
    200                5       -2.42903538e-02       6.716560e-07
    300                3       -2.42899495e-02       1.155166e-06
    400                2       -2.42901960e-02       1.067177e-07
# Stocahstic error estimate: 7.586641e-07
#
