#
# Mean: -1.97002086e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97002086e-02       9.358178e-08
      2              500       -1.97002086e-02       1.278399e-07
      5              200       -1.97002086e-02       1.887368e-07
     10              100       -1.97002086e-02       2.501624e-07
     20               50       -1.97002086e-02       3.211963e-07
     50               20       -1.97002086e-02       4.418982e-07
    100               10       -1.97002086e-02       5.897023e-07
    200                5       -1.97002086e-02       8.346737e-07
    300                3       -1.97000684e-02       1.301540e-06
    400                2       -1.96998110e-02       1.556946e-06
