#
# Mean: -4.59053478e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59053478e-02       3.743788e-07
      2              500       -4.59053478e-02       5.067895e-07
      5              200       -4.59053478e-02       7.463557e-07
     10              100       -4.59053478e-02       9.176852e-07
     20               50       -4.59053478e-02       1.009280e-06
     50               20       -4.59053478e-02       1.255893e-06
    100               10       -4.59053478e-02       1.021814e-06
    200                5       -4.59053478e-02       9.523023e-07
    300                3       -4.59057291e-02       9.694486e-07
    400                2       -4.59059152e-02       2.325564e-07
# Stocahstic error estimate: 1.255893e-06
#
