#
# Mean: -4.63006540e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.63006540e-02       1.768345e-07
      2              500       -4.63006540e-02       2.322964e-07
      5              200       -4.63006540e-02       3.209994e-07
     10              100       -4.63006540e-02       3.954711e-07
     20               50       -4.63006540e-02       4.716671e-07
     50               20       -4.63006540e-02       5.436748e-07
    100               10       -4.63006540e-02       4.987226e-07
    200                5       -4.63006540e-02       3.435002e-07
    300                3       -4.63006821e-02       5.504686e-07
    400                2       -4.63008164e-02       5.930342e-08
# Stocahstic error estimate: 5.436748e-07
#
