#
# Mean: -2.43224324e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43224324e-02       1.169593e-07
      2              500       -2.43224324e-02       1.585327e-07
      5              200       -2.43224324e-02       2.310425e-07
     10              100       -2.43224324e-02       2.945168e-07
     20               50       -2.43224324e-02       3.633793e-07
     50               20       -2.43224324e-02       4.544958e-07
    100               10       -2.43224324e-02       3.494196e-07
    200                5       -2.43224324e-02       3.667399e-07
    300                3       -2.43222947e-02       4.576917e-07
    400                2       -2.43222138e-02       2.129983e-07
# Stocahstic error estimate: 4.544958e-07
#
