#
# Mean: -4.59280060e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.59280060e-02       3.670751e-07
      2              500       -4.59280060e-02       4.985068e-07
      5              200       -4.59280060e-02       7.336988e-07
     10              100       -4.59280060e-02       9.634874e-07
     20               50       -4.59280060e-02       1.172799e-06
     50               20       -4.59280060e-02       1.322451e-06
    100               10       -4.59280060e-02       1.647209e-06
    200                5       -4.59280060e-02       1.721044e-06
    300                3       -4.59275198e-02       1.946758e-06
    400                2       -4.59281421e-02       4.564356e-06
# Stocahstic error estimate: 1.721044e-06
#
