#
# Mean: -8.44798710e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44798710e-02       1.151522e-06
      2              500       -8.44798710e-02       1.502562e-06
      5              200       -8.44798710e-02       2.152965e-06
     10              100       -8.44798710e-02       2.748419e-06
     20               50       -8.44798710e-02       3.485599e-06
     50               20       -8.44798710e-02       4.468736e-06
    100               10       -8.44798710e-02       5.767561e-06
    200                5       -8.44798710e-02       7.592888e-06
    300                3       -8.44795724e-02       1.223717e-05
    400                2       -8.44810805e-02       1.503997e-05
