#
# Mean: -2.43690437e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.43690437e-02       1.074815e-07
      2              500       -2.43690437e-02       1.464547e-07
      5              200       -2.43690437e-02       2.185519e-07
     10              100       -2.43690437e-02       2.875732e-07
     20               50       -2.43690437e-02       3.617823e-07
     50               20       -2.43690437e-02       4.595056e-07
    100               10       -2.43690437e-02       5.571030e-07
    200                5       -2.43690437e-02       7.380858e-07
    300                3       -2.43691140e-02       5.286638e-07
    400                2       -2.43690314e-02       1.578786e-06
# Stocahstic error estimate: 7.380858e-07
#
