#
# Mean: -2.42929733e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.42929733e-02       1.567373e-07
      2              500       -2.42929733e-02       2.175303e-07
      5              200       -2.42929733e-02       3.331143e-07
     10              100       -2.42929733e-02       4.533775e-07
     20               50       -2.42929733e-02       6.041448e-07
     50               20       -2.42929733e-02       8.430458e-07
    100               10       -2.42929733e-02       1.206626e-06
    200                5       -2.42929733e-02       1.750171e-06
    300                3       -2.42925250e-02       2.604670e-06
    400                2       -2.42920503e-02       3.731819e-06
