#
# Mean: -3.17597628e-02
# Block size    # of blocks         Mean                Error
      1             1000       -3.17597628e-02       1.962076e-07
      2              500       -3.17597628e-02       2.670864e-07
      5              200       -3.17597628e-02       3.950512e-07
     10              100       -3.17597628e-02       5.112650e-07
     20               50       -3.17597628e-02       6.542692e-07
     50               20       -3.17597628e-02       8.736300e-07
    100               10       -3.17597628e-02       1.046570e-06
    200                5       -3.17597628e-02       1.305534e-06
    300                3       -3.17595566e-02       1.125229e-06
    400                2       -3.17591649e-02       4.179941e-07
# Stocahstic error estimate: 1.305534e-06
#
