#
# Mean: -2.82740555e-02
# Block size    # of blocks         Mean                Error
      1             1000       -2.82740555e-02       2.799040e-07
      2              500       -2.82740555e-02       3.526749e-07
      5              200       -2.82740555e-02       4.910322e-07
     10              100       -2.82740555e-02       6.230688e-07
     20               50       -2.82740555e-02       7.908938e-07
     50               20       -2.82740555e-02       9.456287e-07
    100               10       -2.82740555e-02       9.714657e-07
    200                5       -2.82740555e-02       6.213741e-07
    300                3       -2.82743486e-02       7.097151e-07
    400                2       -2.82736179e-02       1.770413e-07
# Stocahstic error estimate: 9.714657e-07
#
