#
# Mean: -1.97080879e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.97080879e-02       1.559443e-07
      2              500       -1.97080879e-02       2.182033e-07
      5              200       -1.97080879e-02       3.388725e-07
     10              100       -1.97080879e-02       4.733109e-07
     20               50       -1.97080879e-02       6.574967e-07
     50               20       -1.97080879e-02       1.036215e-06
    100               10       -1.97080879e-02       1.491086e-06
    200                5       -1.97080879e-02       2.323800e-06
    300                3       -1.97075823e-02       3.359814e-06
    400                2       -1.97068343e-02       5.061296e-06
