#
# Mean: -1.96810590e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96810590e-02       1.361906e-07
      2              500       -1.96810590e-02       1.794707e-07
      5              200       -1.96810590e-02       2.589449e-07
     10              100       -1.96810590e-02       3.318672e-07
     20               50       -1.96810590e-02       4.039062e-07
     50               20       -1.96810590e-02       5.495918e-07
    100               10       -1.96810590e-02       5.251002e-07
    200                5       -1.96810590e-02       6.698129e-07
    300                3       -1.96810221e-02       9.598301e-07
    400                2       -1.96807204e-02       8.136130e-07
# Stocahstic error estimate: 5.495918e-07
#
