#
# Mean: -8.44630545e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44630545e-02       1.210379e-06
      2              500       -8.44630545e-02       1.609360e-06
      5              200       -8.44630545e-02       2.354698e-06
     10              100       -8.44630545e-02       3.052819e-06
     20               50       -8.44630545e-02       3.775607e-06
     50               20       -8.44630545e-02       4.442880e-06
    100               10       -8.44630545e-02       4.773028e-06
    200                5       -8.44630545e-02       4.115526e-06
    300                3       -8.44596765e-02       1.428848e-06
    400                2       -8.44602050e-02       1.943207e-07
# Stocahstic error estimate: 4.773028e-06
#
