#
# Mean: -1.96674671e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96674671e-02       1.040589e-07
      2              500       -1.96674671e-02       1.418988e-07
      5              200       -1.96674671e-02       2.092362e-07
     10              100       -1.96674671e-02       2.713462e-07
     20               50       -1.96674671e-02       3.465937e-07
     50               20       -1.96674671e-02       4.408605e-07
    100               10       -1.96674671e-02       5.834148e-07
    200                5       -1.96674671e-02       7.862765e-07
    300                3       -1.96672764e-02       4.781143e-07
    400                2       -1.96669289e-02       2.581097e-07
# Stocahstic error estimate: 7.862765e-07
#
