#
# Mean: -8.52445355e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.52445355e-02       6.896406e-07
      2              500       -8.52445355e-02       9.365986e-07
      5              200       -8.52445355e-02       1.379843e-06
     10              100       -8.52445355e-02       1.814173e-06
     20               50       -8.52445355e-02       2.161674e-06
     50               20       -8.52445355e-02       2.918522e-06
    100               10       -8.52445355e-02       3.837269e-06
    200                5       -8.52445355e-02       5.637194e-06
    300                3       -8.52452574e-02       5.851955e-06
    400                2       -8.52469502e-02       1.255925e-05
# Stocahstic error estimate: 5.851955e-06
#
