#
# Mean: -1.96936362e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96936362e-02       1.425291e-07
      2              500       -1.96936362e-02       1.798828e-07
      5              200       -1.96936362e-02       2.416701e-07
     10              100       -1.96936362e-02       3.034713e-07
     20               50       -1.96936362e-02       3.764692e-07
     50               20       -1.96936362e-02       4.405780e-07
    100               10       -1.96936362e-02       5.017107e-07
    200                5       -1.96936362e-02       7.616377e-07
    300                3       -1.96939183e-02       6.043532e-07
    400                2       -1.96942958e-02       3.662809e-07
# Stocahstic error estimate: 7.616377e-07
#
