#
# Mean: -1.96993091e-02
# Block size    # of blocks         Mean                Error
      1             1000       -1.96993091e-02       2.012361e-07
      2              500       -1.96993091e-02       2.829958e-07
      5              200       -1.96993091e-02       4.441064e-07
     10              100       -1.96993091e-02       6.249052e-07
     20               50       -1.96993091e-02       8.799235e-07
     50               20       -1.96993091e-02       1.416013e-06
    100               10       -1.96993091e-02       2.087626e-06
    200                5       -1.96993091e-02       3.219760e-06
    300                3       -1.96983940e-02       4.419494e-06
    400                2       -1.96975748e-02       6.231933e-06
