#
# Mean: -4.62474204e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.62474204e-02       2.479679e-07
      2              500       -4.62474204e-02       3.342011e-07
      5              200       -4.62474204e-02       4.817692e-07
     10              100       -4.62474204e-02       6.207609e-07
     20               50       -4.62474204e-02       7.271069e-07
     50               20       -4.62474204e-02       8.759820e-07
    100               10       -4.62474204e-02       9.515709e-07
    200                5       -4.62474204e-02       6.748281e-07
    300                3       -4.62478837e-02       8.161587e-07
    400                2       -4.62479413e-02       2.018159e-07
# Stocahstic error estimate: 9.515709e-07
#
