#
# Mean: -8.44653691e-02
# Block size    # of blocks         Mean                Error
      1             1000       -8.44653691e-02       1.286064e-06
      2              500       -8.44653691e-02       1.716326e-06
      5              200       -8.44653691e-02       2.479561e-06
     10              100       -8.44653691e-02       3.149067e-06
     20               50       -8.44653691e-02       3.944690e-06
     50               20       -8.44653691e-02       5.231771e-06
    100               10       -8.44653691e-02       5.610783e-06
    200                5       -8.44653691e-02       6.773616e-06
    300                3       -8.44702800e-02       2.296607e-06
    400                2       -8.44713152e-02       3.540514e-06
# Stocahstic error estimate: 6.773616e-06
#
