#
# Mean: -4.60422483e-02
# Block size    # of blocks         Mean                Error
      1             1000       -4.60422483e-02       3.053692e-07
      2              500       -4.60422483e-02       4.097509e-07
      5              200       -4.60422483e-02       5.914624e-07
     10              100       -4.60422483e-02       7.644358e-07
     20               50       -4.60422483e-02       8.967528e-07
     50               20       -4.60422483e-02       1.030400e-06
    100               10       -4.60422483e-02       1.263619e-06
    200                5       -4.60422483e-02       7.422247e-07
    300                3       -4.60421961e-02       3.539640e-07
    400                2       -4.60427435e-02       1.226135e-06
# Stocahstic error estimate: 1.263619e-06
#
